S/K,Maturity,Volatility,Rate,Labels
1.0031437798045595,0.3710753639391438,0.1712737650910398,0.08440657924552995,39.77969279765904
1.0003109757005466,0.7921168002649472,0.14902443437882554,0.05581870587514379,50.39198265207915
1.000475927601579,0.9625099993791049,0.9410252283876921,0.09098667615487022,254.31582451895142
1.0018796298689054,0.5377345868430546,0.8514072938040353,0.03078725010474677,167.13578722586098
1.0042016977251855,0.2990666615509099,0.6133980304890521,0.07583344666017901,96.12733201371589
1.0020290171866517,0.5094501666210451,0.9091519625485586,0.026724885057003808,172.3987317449239
1.0038472467069037,0.47243455445543064,0.40909140413763523,0.08099263205950105,86.99187129180501
1.0029819433973344,0.9781852034917418,0.5348538099051069,0.07966231869463462,160.15413403332713
1.0040591470647915,0.7410980074866786,0.08325126560811494,0.03537642491559304,30.189285173093083
1.0055496784419846,0.7943216663330375,0.34519075880100647,0.08327246756442837,103.34447578023799
1.0019001439516273,0.41172781284215243,0.43652787705928375,0.023784288396925292,77.2963094425611
1.002737372465931,0.46050958320400326,0.5100599116179501,0.06573927022092271,100.55204271904387
1.003206264215577,0.6353810847475196,0.7846269607928591,0.033080788491929344,168.80802854309653
1.0043294536538756,1.0404717222270947,0.7413099260659662,0.09781024427751606,220.9693996670169
1.0042743567097716,1.0465010716510248,0.7770935146222715,0.08944764012524026,227.39879681067472
1.0020646152352333,1.0401133606235498,0.11319403628876827,0.027975906371497113,41.205968463075294
1.0032499627284688,0.9345460578780782,0.7625178358885214,0.08866301760642689,210.973403368998
1.004816664484425,0.7700361722757474,0.610551195994152,0.09001356971212349,159.91524277535802
1.0062135713319134,0.4762629655881091,0.19380028432433025,0.09116823366870312,52.81666389701826
1.0006595044905557,0.27669549023638396,0.13365731264006797,0.03910551406000928,22.46743671951191
1.000769560828235,0.41184120951634784,0.971494856611343,0.04974742249077892,167.0173138759589
1.0068632157848014,0.4764857698500755,0.02975429567766634,0.09481615559055598,33.7235470289221
1.0085743113013912,0.3376248166270976,0.37821343013025804,0.0599048001037384,67.36935798597722
1.003518274250804,0.8375702937584972,0.44779959665344765,0.03039624364744735,115.8050515072465
1.00438598634346,0.5269108655660424,0.4928982217438276,0.06669236502771284,105.64014912923511
1.0024192334828705,0.9360006845451079,0.1881145235240319,0.030465969125025055,58.02002463510826
1.0083974687829378,0.6852891877881512,0.9676042306988336,0.07757454401573817,221.05960018791063
1.0020944481976533,0.8636236017591761,0.28169288232382594,0.042307391694569124,80.91903967547677
1.003630273341453,0.5971241069506927,0.21048370756013204,0.0549813954127079,55.066204379030864
0.9971654415174748,0.3006315973329172,0.4014348045868785,0.030817909052084654,59.71377311925431
1.006388259366253,0.6275520394641294,0.6620867004833355,0.03850908512075249,145.2574604033889
1.006247746478962,1.0348589843052312,0.9779420736725787,0.02558366444426697,260.07152969623826
1.0047789223409809,0.4154193482137957,0.4267373783296378,0.06156967149158098,81.73094042962748
1.0029506041465166,0.3553959327957988,0.9011498390283175,0.06039695268903145,146.3678355082916
1.0042553068739768,0.5542066041550362,0.055545749599865,0.0777153426795436,32.31116596669153
1.0025122947426486,0.9792441669198721,0.052240568596639426,0.0895996354889568,57.691946432846635
1.0060169853913163,0.41076711232323765,0.6045168287564026,0.07098562901085442,112.05694881906794
1.0045299880936445,1.0283535264743318,0.09640543153541371,0.041710109613681365,43.54157019440112
1.0021763001348831,0.36422357200064337,0.3412014531392813,0.060928093795055024,61.95749220355276
